TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-11-22 14:01:04.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:05.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:05.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1616.153846153846,1166.886446886447,750.2564102564103,1647.582417582418,884.0293040293041,-0.326355,0.051208,0.945984,4.994507,-5.742188,0.171967,1,4,4,2,4,70.000000
2024-11-22 14:01:05.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:05.946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:06.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,834.0659340659341,1105.641025641026,774.0293040293041,1456.190476190476,786.5201465201466,-0.328003,0.052307,0.948914,5.293579,-5.682373,0.059814,1,4,4,2,4,70.000000
2024-11-22 14:01:06.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:07.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1593.589743589744,879.1941391941392,625.3479853479854,1641.538461538462,833.2600732600733,-0.333374,0.052490,0.941467,5.577698,-5.263672,0.186920,1,4,4,2,4,70.000000
2024-11-22 14:01:07.170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:07.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:08.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,0,768.3882783882784,561.2820512820513,153.1135531135531,834.4688644688645,-0.331726,0.054321,0.941101,4.762726,-6.317902,-0.037384,1,4,4,2,4,70.000000
2024-11-22 14:01:08.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:08.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:08.687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:09.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:09.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,864.2857142857143,1165.274725274725,724.0659340659341,734.5421245421246,659.5970695970697,-0.327515,0.054993,0.943665,5.188904,-6.130981,0.433655,1,4,4,2,4,70.000000
2024-11-22 14:01:09.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-11-22 14:01:10.126,0,0,0,-3.47960021741713,0,0,0,-3.355194376888006,0,0,0,-3.309586805288567,0,0,0,-2.888670726485695,0,0,0,-3.348891316013682,1621.391941391941,929.5604395604396,587.8754578754579,802.6373626373627,773.6263736263736,-0.333496,0.046875,0.940308,4.725342,-5.615082,0.224304,1,4,4,2,4,70.000000
